img_url,Difficulty,Hide/Show,answer,hint,source,DONE?,is the hint correct?,number of units of reasoning need to solve the rebus puzzle,text present or not in image,language of text in image,spelling of individual objects/components DIFFERENT from that in the final caption?,COLOR of objects/text in image needed for answering?,POSITION of objects/text in image needed for answering?,ORIENTATION of objects/text in image needed for answering?,ASPECT RATIO of objects/text in image needed for answering?,SIZE of objects/text in image needed for answering?,STYLE/TEXTURE of objects/text in image needed for answering?,NUMBER of objects/text in image needed for answering?,"External knowledge - pop, science, culture, commonsense info needed to answer?",Annotator Assigned,feature_vector
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle126.gif,HARD,SHOW,PUT IT IN WRITING,w r i IT t i n g,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle125.gif,HARD,SHOW,FOOT IN THE DOOR,D O (12 inches) O R,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,SCIENCE,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle112.gif,HARD,SHOW,WORLD WITHOUT END,W O R L,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle124.gif,HARD,SHOW,FLY BY NIGHT,NIGHT FLY,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle122.gif,HARD,SHOW,"The Good, the Bad, & the Ugly!","fairy, wolf, duckling",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,3.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COMMONSENSE,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle118.gif,HARD,SHOW,ELEVATOR OUT OF ORDER,E V A R E L T O,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle114.gif,HARD,SHOW,2 PEAS IN A POD,p p o d,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,3.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle113.gif,EASY,SHOW,NEVER ENDING LOVE,l o v,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle54.gif,HARD,SHOW,Diamond in the rough,Go it it it it,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle55.gif,EASY,SHOW,six feet under ground,A chance n,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle25.gif,HARD,SHOW,Making Ends Meet!,e n d s s d n e,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle26.gif,HARD,SHOW,West Indies (west in d's),D D D W E S T D D D,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle27.gif,HARD,SHOW,Go long,g o o o o o o o o,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle29.gif,EASY,SHOW,Mind over matter,s t e f r a n k i n,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,1.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle30.gif,EASY,SHOW,Lemonade (lem ON ade),e l s e v e n,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle31.gif,HARD,SHOW,Two (2) IN one,The word ring appears in a circular shape around rose e,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle32.gif,HARD,SHOW,"Quarter back, half back, full back","""Drive"" appears in a circular shape 4 times",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,3.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle33.gif,HARD,SHOW,Paradox (pair a' dox),"""Camping"" appears above night",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle34.gif,HARD,SHOW,HiKING in the woods,"The word ""meal"" appears 4 times in a square shape",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle36.gif,EASY,SHOW,Working OVERtime,"""T O O T H""  written in increasingly larger letters",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle37.gif,EASY,SHOW,Head OVER heels IN love,"""C O V E R"" with an arrow pointing to the space below it",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle38.gif,EASY,SHOW,MisUNDERstanding BETWEEN friends,"The word ""thanks"" written eight times",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle41.gif,HARD,SHOW,A cut ABOVE THE rest,"The letters ""m e r r y g o"" written in a circle",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle42.gif,EASY,SHOW,Drop IN THE bucket,"A line above the word READ, another line under READ",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle43.gif,HARD,SHOW,"Full time, part time",9 S 2 A 5 F 4 E 1 T 8 Y 6,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle44.gif,HARD,SHOW,5 lbs OVERweight,L I P S t i p t o e L I P S,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle51.gif,EASY,SHOW,"What goes up, must come down!",c h a w h o w h o r g e,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle110.gif,HARD,SHOW,HEAD IN THE SAND,s h e a d a n d,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle107.gif,EASY,SHOW,SCRAMBLED EGGS!,"e g s g, g e g s, e s g g ",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle106.gif,HARD,SHOW,MIXED DOUBLES!,"d u o b l e s, d o u l e b s, d u b o l e s",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle102.gif,EASY,SHOW,NOWHERE IN SIGHT,s i n o w h e r e g h t,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle100.gif,HARD,SHOW,DOWN IN THE DUMPS,"dumps, dumps, goosefeathers, dumps, dumps",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,COMMONSENSE,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle99.gif,HARD,SHOW,TOP OF THE MORNING,the word iceberg slanted from bottom to top,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle98.gif,EASY,SHOW,All hands on deck!,P A W A L K R K,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle96.gif,HARD,SHOW,Split Second Timing,"a red E followed by the words more, more, more, more",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle97.gif,HARD,SHOW,Close Quarters,"a period, followed by a blank space and the word range",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle91.gif,EASY,SHOW,Corner stone,right me,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle92.gif,HARD,SHOW,WAY OUT IN SPACE,the word arrest above the word you're,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle93.gif,EASY,SHOW,BLACK OVERCOAT,e t a d p u written downward in that order,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle95.gif,HARD,SHOW,Son of a Gun!,history written three times,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle90.gif,HARD,SHOW,gross INjustice,time time,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,SCIENCE,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle89.gif,EASY,SHOW,odds are OVERwhelming!,"G U A R D written down toward the left, and down again to the right, with the A's meeting in the middle again to the ",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,COMMONSENSE,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle88.gif,EASY,SHOW,Man in the Moon,m i l l  #1  i o n,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle87.gif,EASY,SHOW,bend OVER backwards,v a (space) d e r s,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle86.gif,HARD,SHOW,stand IN the corner!,right right,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle85.gif,HARD,SHOW,Captain Hook!,me repeat,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle4.gif,EASY,SHOW,Reading BETWEEN the Lines,"The word time spread out across the picture, and under it the letter a, b, d, e",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle8.gif,HARD,SHOW,Split Level,"the word strawberry in large letters, the word cake in small ",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle10.gif,HARD,SHOW,Paradise (PAIR OF DICE),dice dice,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,3.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle46.gif,EASY,SHOW,Blood is thicker than water,r i    p o o r c h,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle47.gif,HARD,SHOW,Shape UP!,cus (space) tom,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,1.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle48.gif,HARD,SHOW,Neon light,u p l a t m,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle49.gif,HARD,SHOW,Right between the eyes (I's),"""I'm"" written with big type, with the word ""you"" written smaller ",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,3.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle50.gif,EASY,SHOW,Generation gap,"The word ""knee,"" written over light and light",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle3.gif,EASY,SHOW,I UNDERstand,cluck cluck quack quack,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle7.gif,EASY,SHOW,Tricycle,the numbers 1 through 9 above U S,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle17.gif,HARD,SHOW,Middle Age Spread," age, a space g e, age",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle6.gif,EASY,SHOW,DOWNtown,c a j u s t s e,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,1.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle9.gif,HARD,SHOW,Three Degrees BELOW Zero,the number 1 million next to the word air,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle5.gif,EASY,SHOW,Crossroads,"the word ""power"" written 4 times, with an arrow pointing to the last one",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle84.gif,HARD,SHOW,Water UNDER the bridge!,b i r d typed in large font,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle83.gif,HARD,SHOW,"One step forward, two steps back!",I C E with a superscript 3 after it,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,3.0,1.0,ONLY ENGLISH,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,"(1.0, 1.0, 1.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle82.gif,EASY,SHOW,"That is beside the point! (i.e. means ""that is"")",land time,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle81.gif,EASY,SHOW,SPACE INVADERS!,j o h n s  written in a very long manner,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle80.gif,HARD,SHOW,Little house on the prairie,C h i m a d e n a,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,3.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 1.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle79.gif,EASY,SHOW,equal rights!,$0 all all all all,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,1.0,1.0,ONLY ENGLISH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle78.gif,EASY,SHOW,sleeping ON the job!,Can can,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle77.gif,EASY,SHOW,love at first sight!,space next to the word it,https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,"(1.0, 0.0, 0.0, 0.0)"
https://raw.githubusercontent.com/abhi1nandy2/Re-Bus/master/controlnet-canny/puzzle76.gif,EASY,SHOW,good INtentions!,"issue, issue, issue, issue, issue, issue, issue, issue, issue, issue",https://kids.niehs.nih.gov/games/brainteasers/word-brainteasers/,DONE,0.0,2.0,1.0,ONLY ENGLISH,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,"(1.0, 1.0, 0.0, 0.0)"
